no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan,required_car_parking_space,room_type_reserved,market_segment_type,Booking_ID,booking_status
1,0,0,3,74,0,0,0,133.8,2,Not Selected,0,Room_Type 1,Online,INN23363,Not_Canceled
1,0,0,1,9,0,0,0,69.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN22461,Not_Canceled
2,0,0,3,304,0,0,0,89.0,0,Meal Plan 1,0,Room_Type 1,Online,INN06605,Canceled
1,0,0,1,361,1,1,0,91.0,0,Meal Plan 1,0,Room_Type 1,Online,INN15160,Canceled
1,0,0,2,57,0,0,0,139.5,1,Meal Plan 1,0,Room_Type 4,Online,INN15861,Canceled
1,0,1,2,180,0,0,0,120.0,1,Meal Plan 1,0,Room_Type 1,Offline,INN10744,Canceled
2,0,1,2,35,0,0,0,108.9,0,Meal Plan 1,0,Room_Type 1,Online,INN04825,Not_Canceled
2,0,1,2,187,0,0,0,105.3,0,Meal Plan 1,0,Room_Type 1,Online,INN25047,Canceled
2,0,0,3,58,0,0,0,90.9,1,Meal Plan 1,0,Room_Type 1,Online,INN06759,Not_Canceled
2,0,0,4,57,0,0,0,76.76,0,Not Selected,0,Room_Type 1,Online,INN18524,Canceled
1,0,0,2,14,0,0,0,100.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN18435,Not_Canceled
1,0,0,3,40,0,0,0,88.5,0,Meal Plan 1,0,Room_Type 4,Online,INN04673,Canceled
2,0,2,6,174,0,0,0,99.45,1,Meal Plan 1,0,Room_Type 1,Online,INN16090,Not_Canceled
2,0,2,1,110,0,0,0,94.5,0,Meal Plan 2,0,Room_Type 1,Offline,INN09852,Canceled
2,0,1,0,3,1,1,0,126.0,0,Meal Plan 1,0,Room_Type 1,Online,INN20269,Not_Canceled
2,0,0,4,156,0,0,0,99.88,1,Not Selected,0,Room_Type 1,Online,INN12784,Canceled
2,0,1,4,76,0,0,0,132.6,2,Meal Plan 1,0,Room_Type 4,Online,INN22002,Not_Canceled
2,0,0,1,37,0,0,0,125.1,1,Meal Plan 2,1,Room_Type 1,Online,INN35232,Not_Canceled
2,0,1,4,111,0,0,0,76.97,0,Meal Plan 1,0,Room_Type 2,Online,INN01617,Not_Canceled
3,0,5,10,204,0,0,0,123.82,3,Meal Plan 1,0,Room_Type 4,Online,INN35408,Not_Canceled
1,0,0,3,151,0,0,0,80.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN27793,Not_Canceled
2,0,0,2,308,0,0,0,52.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN34758,Canceled
2,0,0,2,5,0,0,0,175.0,2,Meal Plan 1,0,Room_Type 4,Online,INN01248,Not_Canceled
2,0,1,0,180,0,0,0,54.75,2,Not Selected,0,Room_Type 1,Online,INN20271,Not_Canceled
2,0,0,5,107,0,0,0,107.1,0,Meal Plan 1,0,Room_Type 1,Online,INN16342,Canceled
2,0,0,4,101,0,0,0,132.6,0,Meal Plan 1,0,Room_Type 4,Online,INN28818,Canceled
2,0,1,3,1,0,0,0,96.0,0,Not Selected,0,Room_Type 1,Online,INN20730,Not_Canceled
2,2,0,2,13,0,0,0,225.0,0,Meal Plan 1,1,Room_Type 6,Online,INN06225,Canceled
2,0,0,2,44,0,0,0,98.8,2,Meal Plan 1,0,Room_Type 1,Online,INN13837,Not_Canceled
1,0,0,1,0,0,0,0,120.0,1,Not Selected,0,Room_Type 1,Online,INN23982,Not_Canceled
2,0,0,4,12,0,0,0,146.0,2,Meal Plan 1,0,Room_Type 4,Online,INN16918,Not_Canceled
2,0,0,4,100,0,0,0,140.0,1,Meal Plan 2,0,Room_Type 1,Offline,INN33177,Not_Canceled
3,0,1,3,26,0,0,0,144.5,2,Meal Plan 1,0,Room_Type 4,Online,INN29768,Not_Canceled
2,0,1,3,184,0,0,0,90.9,2,Meal Plan 1,0,Room_Type 1,Online,INN26223,Not_Canceled
1,0,0,3,12,0,0,0,130.0,2,Meal Plan 1,0,Room_Type 1,Online,INN15833,Not_Canceled
1,0,1,1,26,0,0,0,87.78,1,Meal Plan 1,0,Room_Type 4,Online,INN26012,Not_Canceled
1,0,1,0,117,0,0,0,108.0,2,Not Selected,0,Room_Type 1,Online,INN14833,Not_Canceled
1,0,0,2,32,0,0,0,73.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN03663,Not_Canceled
3,0,2,3,5,0,0,0,163.0,1,Meal Plan 1,0,Room_Type 4,Online,INN16056,Not_Canceled
2,0,1,3,116,0,0,0,101.58,1,Meal Plan 1,0,Room_Type 4,Online,INN17657,Canceled
2,0,2,2,41,0,0,0,68.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN10926,Not_Canceled
2,0,0,1,229,0,0,0,85.5,0,Not Selected,0,Room_Type 1,Online,INN35355,Canceled
3,0,0,3,28,0,0,0,51.6,1,Meal Plan 1,0,Room_Type 1,Offline,INN34008,Not_Canceled
2,0,1,2,96,0,0,0,94.67,2,Meal Plan 1,0,Room_Type 1,Online,INN06529,Not_Canceled
2,0,2,4,164,0,0,0,116.45,3,Meal Plan 2,0,Room_Type 4,Offline,INN10344,Not_Canceled
2,0,0,2,187,0,0,0,94.5,1,Not Selected,1,Room_Type 1,Online,INN16368,Canceled
1,0,0,2,22,0,0,0,65.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN20258,Not_Canceled
2,0,0,5,171,0,0,0,89.25,0,Not Selected,0,Room_Type 1,Online,INN05573,Canceled
2,0,1,2,305,0,0,0,89.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN32507,Canceled
1,0,0,1,3,1,0,1,66.0,1,Meal Plan 1,0,Room_Type 1,Corporate,INN14582,Not_Canceled
2,0,0,3,122,0,0,0,116.1,2,Not Selected,0,Room_Type 1,Online,INN33082,Not_Canceled
2,0,0,3,150,0,0,0,90.0,1,Meal Plan 2,0,Room_Type 1,Offline,INN36245,Not_Canceled
2,0,2,5,191,0,0,0,99.95,1,Meal Plan 1,1,Room_Type 1,Online,INN21891,Not_Canceled
2,0,0,3,117,0,0,0,114.3,0,Meal Plan 1,0,Room_Type 1,Online,INN06858,Canceled
1,0,2,3,2,0,0,0,110.6,1,Meal Plan 1,0,Room_Type 4,Online,INN23080,Not_Canceled
2,0,1,2,62,0,0,0,60.29,1,Meal Plan 1,0,Room_Type 1,Online,INN35967,Not_Canceled
2,0,0,1,41,0,0,0,88.0,1,Not Selected,0,Room_Type 1,Online,INN28114,Not_Canceled
2,0,0,1,27,0,0,0,99.2,0,Meal Plan 1,0,Room_Type 1,Offline,INN34192,Not_Canceled
2,0,0,0,346,0,0,0,0.0,1,Meal Plan 2,0,Room_Type 1,Online,INN10036,Not_Canceled
2,0,0,2,192,0,0,0,110.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN32869,Canceled
1,0,1,2,206,0,0,0,106.0,0,Meal Plan 1,0,Room_Type 5,Corporate,INN21472,Canceled
2,2,0,3,22,0,0,0,221.0,0,Meal Plan 1,0,Room_Type 6,Online,INN12712,Canceled
2,0,2,2,77,0,0,0,107.95,0,Meal Plan 1,0,Room_Type 4,Online,INN26088,Canceled
2,0,1,1,3,0,0,0,79.5,2,Not Selected,0,Room_Type 1,Online,INN34076,Not_Canceled
1,0,1,2,118,0,0,0,110.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN35656,Not_Canceled
1,0,0,2,99,0,0,0,81.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN01488,Not_Canceled
2,0,0,1,38,0,0,0,109.8,0,Meal Plan 1,0,Room_Type 1,Online,INN02868,Not_Canceled
2,0,0,1,182,0,0,0,98.1,0,Not Selected,0,Room_Type 1,Online,INN29709,Canceled
2,0,1,2,418,0,0,0,75.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN18055,Canceled
1,0,0,2,32,0,0,0,73.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN03579,Not_Canceled
2,0,0,2,49,0,0,0,85.5,0,Meal Plan 1,0,Room_Type 1,Offline,INN23620,Not_Canceled
2,0,0,1,13,0,0,0,100.0,1,Not Selected,0,Room_Type 1,Corporate,INN16282,Not_Canceled
2,0,1,0,0,0,0,0,54.02,0,Not Selected,0,Room_Type 1,Online,INN12285,Not_Canceled
2,0,0,3,33,0,0,0,84.57,1,Meal Plan 1,0,Room_Type 1,Online,INN27093,Not_Canceled
1,0,1,0,2,0,0,0,110.0,0,Meal Plan 1,0,Room_Type 4,Aviation,INN33957,Canceled
1,0,1,1,155,0,0,0,113.4,0,Meal Plan 1,0,Room_Type 1,Online,INN19633,Canceled
2,0,2,2,27,0,0,0,87.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN35598,Not_Canceled
3,0,0,1,205,0,0,0,137.7,1,Meal Plan 1,0,Room_Type 4,Online,INN07516,Canceled
2,0,1,3,47,0,0,0,85.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN24888,Not_Canceled
2,0,2,0,146,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN33042,Canceled
1,0,0,3,16,0,0,0,76.0,0,Meal Plan 1,0,Room_Type 4,Corporate,INN29459,Not_Canceled
2,0,0,2,54,0,0,0,79.2,0,Not Selected,0,Room_Type 1,Online,INN02295,Canceled
2,0,1,2,19,0,0,0,48.67,0,Meal Plan 1,0,Room_Type 4,Offline,INN23920,Not_Canceled
1,0,1,0,7,0,0,0,145.0,1,Meal Plan 1,0,Room_Type 1,Online,INN30211,Not_Canceled
2,0,2,6,47,0,0,0,88.4,1,Meal Plan 1,0,Room_Type 1,Online,INN09677,Not_Canceled
1,0,1,2,256,0,0,0,64.33,0,Meal Plan 1,0,Room_Type 1,Offline,INN10092,Not_Canceled
2,0,0,1,41,0,0,0,171.2,0,Meal Plan 1,0,Room_Type 1,Offline,INN26982,Not_Canceled
2,0,0,1,4,0,0,0,120.0,2,Meal Plan 1,1,Room_Type 1,Online,INN31235,Not_Canceled
1,0,2,1,80,0,0,0,100.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN33684,Canceled
2,0,1,1,37,0,0,0,115.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN05611,Not_Canceled
2,0,1,2,66,0,0,0,75.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN32678,Canceled
2,0,2,4,67,0,0,0,183.6,2,Meal Plan 2,0,Room_Type 4,Online,INN26619,Not_Canceled
2,0,0,1,43,0,0,0,85.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN27345,Not_Canceled
1,0,0,1,7,0,0,0,65.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN22569,Not_Canceled
2,1,1,1,39,0,0,0,152.1,3,Meal Plan 1,0,Room_Type 1,Online,INN23606,Not_Canceled
2,0,0,4,21,0,0,0,102.0,1,Meal Plan 1,0,Room_Type 1,Online,INN20442,Canceled
2,0,2,0,386,0,0,0,115.0,1,Meal Plan 2,0,Room_Type 1,Offline,INN33076,Canceled
2,0,0,2,32,0,0,0,144.0,1,Meal Plan 1,0,Room_Type 4,Online,INN32095,Canceled
2,0,1,3,285,0,0,0,100.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN14561,Canceled
2,0,0,2,86,0,0,0,105.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN07786,Not_Canceled
2,0,2,8,7,0,0,0,74.8,1,Not Selected,0,Room_Type 1,Online,INN35079,Not_Canceled
2,0,1,2,273,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN14937,Canceled
2,0,2,2,174,0,0,0,119.85,1,Meal Plan 1,0,Room_Type 1,Online,INN34648,Canceled
2,0,2,1,135,0,0,0,78.65,0,Meal Plan 1,0,Room_Type 4,Offline,INN20392,Not_Canceled
2,0,3,7,240,0,0,0,99.45,1,Meal Plan 1,0,Room_Type 4,Online,INN13765,Canceled
2,0,0,3,80,0,0,0,68.0,1,Meal Plan 1,0,Room_Type 1,Offline,INN15666,Not_Canceled
3,0,2,3,36,0,0,0,150.3,0,Meal Plan 1,0,Room_Type 4,Online,INN04916,Canceled
2,1,2,3,148,0,0,0,118.15,0,Meal Plan 1,0,Room_Type 1,Online,INN32538,Not_Canceled
2,0,1,2,305,0,0,0,89.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN34378,Canceled
2,0,0,1,32,0,0,0,135.9,2,Meal Plan 1,0,Room_Type 1,Online,INN18482,Not_Canceled
2,1,1,1,195,0,0,0,130.5,1,Meal Plan 1,0,Room_Type 1,Online,INN24449,Canceled
2,0,1,4,61,0,0,0,60.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN07865,Not_Canceled
1,0,0,3,37,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN34358,Not_Canceled
2,0,1,1,139,0,0,0,90.95,0,Meal Plan 1,0,Room_Type 4,Offline,INN00822,Not_Canceled
2,0,0,2,377,0,0,0,115.0,1,Meal Plan 2,0,Room_Type 1,Offline,INN33811,Canceled
1,0,0,1,59,0,0,0,81.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN12120,Not_Canceled
2,0,1,1,72,0,0,0,116.1,1,Not Selected,0,Room_Type 1,Online,INN27153,Not_Canceled
2,0,1,1,75,0,0,0,78.0,0,Meal Plan 1,0,Room_Type 2,Online,INN14635,Not_Canceled
2,0,0,1,244,0,0,0,85.5,1,Not Selected,0,Room_Type 1,Online,INN34628,Canceled
2,0,0,1,71,0,0,0,116.1,0,Not Selected,0,Room_Type 1,Online,INN06536,Canceled
2,0,1,3,210,0,0,0,86.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN17042,Canceled
2,0,2,2,1,0,0,0,81.0,0,Not Selected,0,Room_Type 1,Online,INN11839,Not_Canceled
2,0,1,4,10,0,0,0,113.24,0,Not Selected,0,Room_Type 4,Online,INN28584,Not_Canceled
2,0,2,1,78,0,0,0,96.3,0,Meal Plan 1,0,Room_Type 1,Online,INN15273,Not_Canceled
1,0,1,5,21,0,0,0,63.75,0,Meal Plan 1,0,Room_Type 1,Offline,INN24693,Not_Canceled
2,0,0,1,4,1,0,2,75.0,2,Meal Plan 1,0,Room_Type 1,Offline,INN32316,Not_Canceled
2,0,1,1,247,0,0,0,115.0,1,Meal Plan 2,0,Room_Type 1,Online,INN07091,Canceled
2,0,0,2,94,0,0,0,96.3,1,Meal Plan 1,0,Room_Type 1,Online,INN08758,Not_Canceled
1,0,0,2,172,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN17506,Canceled
3,0,2,3,151,0,0,0,122.76,0,Meal Plan 1,0,Room_Type 4,Online,INN06437,Canceled
2,0,1,2,309,0,0,0,101.0,0,Meal Plan 2,0,Room_Type 1,Online,INN00466,Canceled
2,1,1,4,63,0,0,0,91.63,2,Meal Plan 1,0,Room_Type 1,Online,INN21090,Canceled
2,0,2,1,12,0,0,0,162.33,2,Meal Plan 1,0,Room_Type 1,Online,INN25051,Not_Canceled
2,0,2,1,172,0,0,0,90.95,1,Meal Plan 1,0,Room_Type 4,Offline,INN28111,Not_Canceled
1,0,1,0,32,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN18419,Not_Canceled
2,0,0,1,139,0,0,0,85.5,0,Not Selected,0,Room_Type 1,Online,INN06627,Canceled
3,0,1,1,39,0,0,0,98.94,2,Meal Plan 1,0,Room_Type 1,Offline,INN03807,Not_Canceled
1,0,0,2,9,0,0,0,84.0,1,Not Selected,0,Room_Type 1,Online,INN27024,Not_Canceled
2,0,0,1,38,0,0,0,130.0,2,Meal Plan 1,0,Room_Type 1,Online,INN12102,Not_Canceled
1,0,0,2,8,0,0,0,79.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN18137,Not_Canceled
1,0,0,1,70,0,0,0,62.18,2,Meal Plan 1,0,Room_Type 1,Online,INN20489,Not_Canceled
2,0,2,2,54,0,0,0,81.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN11855,Not_Canceled
2,0,0,2,105,0,0,0,76.5,1,Meal Plan 1,0,Room_Type 1,Online,INN12864,Canceled
2,0,1,2,178,0,0,0,88.5,0,Not Selected,0,Room_Type 1,Online,INN28775,Canceled
2,0,2,2,251,0,0,0,100.3,2,Meal Plan 1,0,Room_Type 1,Online,INN12182,Canceled
2,0,0,3,37,0,0,0,105.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN21748,Not_Canceled
3,0,0,4,71,0,0,0,128.0,0,Meal Plan 1,0,Room_Type 4,Online,INN07760,Not_Canceled
2,0,0,2,53,0,0,0,81.0,1,Not Selected,0,Room_Type 1,Online,INN02056,Not_Canceled
2,0,2,1,124,0,0,0,94.5,0,Meal Plan 2,0,Room_Type 1,Offline,INN02345,Not_Canceled
2,0,0,3,271,0,0,0,101.33,1,Meal Plan 1,0,Room_Type 1,Online,INN03221,Canceled
2,0,1,1,61,0,0,0,72.24,1,Meal Plan 1,0,Room_Type 1,Offline,INN19790,Not_Canceled
1,0,0,2,164,0,0,0,100.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN16613,Not_Canceled
2,0,2,2,30,0,0,0,89.3,1,Meal Plan 1,0,Room_Type 4,Online,INN24870,Not_Canceled
2,0,1,3,85,0,0,0,42.5,1,Meal Plan 1,0,Room_Type 1,Offline,INN36212,Not_Canceled
2,0,2,2,16,0,0,0,194.58,2,Meal Plan 1,0,Room_Type 7,Online,INN02800,Not_Canceled
2,2,2,1,1,0,0,0,92.0,0,Meal Plan 1,0,Room_Type 1,Online,INN29594,Not_Canceled
2,0,0,3,1,0,0,0,109.85,0,Not Selected,0,Room_Type 1,Online,INN02134,Not_Canceled
2,0,1,3,122,0,0,0,99.45,0,Meal Plan 1,0,Room_Type 1,Online,INN34644,Not_Canceled
1,0,1,2,10,0,0,0,80.0,2,Meal Plan 1,0,Room_Type 1,Online,INN31745,Not_Canceled
2,2,1,3,73,0,0,0,207.9,0,Meal Plan 1,0,Room_Type 6,Online,INN04524,Canceled
2,0,1,1,14,0,0,0,126.0,2,Meal Plan 1,0,Room_Type 1,Online,INN30659,Not_Canceled
2,2,2,2,21,0,0,0,147.9,2,Meal Plan 1,0,Room_Type 6,Online,INN09622,Not_Canceled
1,0,3,5,2,0,0,0,150.25,0,Meal Plan 1,0,Room_Type 4,Online,INN35274,Not_Canceled
2,0,0,4,41,0,0,0,87.54,1,Meal Plan 1,0,Room_Type 4,Online,INN00626,Not_Canceled
2,0,0,1,0,0,0,0,101.0,0,Meal Plan 1,0,Room_Type 1,Online,INN08691,Not_Canceled
2,0,0,3,8,0,0,0,142.67,0,Meal Plan 1,0,Room_Type 4,Online,INN03595,Canceled
2,0,1,1,275,0,0,0,62.8,0,Meal Plan 1,0,Room_Type 1,Offline,INN32031,Canceled
2,0,1,2,69,0,0,0,126.9,1,Meal Plan 1,0,Room_Type 1,Online,INN09129,Not_Canceled
2,0,2,2,18,0,0,0,115.68,2,Meal Plan 1,0,Room_Type 1,Online,INN02565,Not_Canceled
2,0,2,5,99,0,0,0,76.5,0,Meal Plan 1,0,Room_Type 1,Online,INN04385,Canceled
2,0,0,1,8,0,0,0,130.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN27420,Not_Canceled
3,0,0,2,119,0,0,0,136.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN28265,Not_Canceled
2,0,2,1,63,0,0,0,80.3,0,Meal Plan 1,0,Room_Type 1,Online,INN13596,Not_Canceled
2,0,0,1,1,0,0,0,129.0,1,Not Selected,1,Room_Type 1,Online,INN32827,Not_Canceled
2,0,2,2,5,0,0,0,140.75,2,Meal Plan 1,0,Room_Type 4,Online,INN25379,Not_Canceled
2,0,0,2,59,0,0,0,87.0,1,Meal Plan 1,0,Room_Type 1,Offline,INN07452,Not_Canceled
2,0,0,3,12,0,0,0,109.33,0,Meal Plan 1,0,Room_Type 4,Online,INN05019,Canceled
2,0,1,5,27,0,0,0,48.33,0,Meal Plan 1,0,Room_Type 1,Offline,INN21604,Not_Canceled
2,0,2,4,115,0,0,0,119.85,1,Meal Plan 1,0,Room_Type 1,Online,INN35516,Not_Canceled
3,0,1,2,127,0,0,0,152.4,0,Meal Plan 1,0,Room_Type 4,Online,INN33638,Not_Canceled
2,0,2,2,38,0,0,0,77.86,1,Meal Plan 1,0,Room_Type 2,Online,INN31583,Not_Canceled
2,0,1,3,285,0,0,0,100.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN35279,Canceled
2,0,0,1,3,0,0,0,75.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN21007,Not_Canceled
2,0,0,3,250,0,0,0,96.3,0,Meal Plan 1,0,Room_Type 1,Online,INN29105,Canceled
2,0,0,4,19,0,0,0,99.45,1,Meal Plan 1,0,Room_Type 4,Online,INN08506,Not_Canceled
2,0,0,2,30,0,0,0,116.3,1,Meal Plan 1,0,Room_Type 4,Online,INN11655,Not_Canceled
2,0,0,4,244,0,0,0,90.95,0,Meal Plan 1,0,Room_Type 1,Online,INN01030,Canceled
2,2,1,3,58,0,0,0,167.45,0,Meal Plan 1,0,Room_Type 6,Online,INN14219,Canceled
2,0,2,1,109,0,0,0,77.03,1,Meal Plan 1,0,Room_Type 1,Online,INN21454,Not_Canceled
1,0,0,1,99,0,0,0,81.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN28036,Not_Canceled
2,0,0,3,59,0,0,0,75.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN36234,Not_Canceled
2,0,1,3,68,0,0,0,88.4,1,Meal Plan 1,0,Room_Type 1,Online,INN26345,Not_Canceled
2,1,2,2,123,0,0,0,116.95,2,Meal Plan 1,0,Room_Type 1,Online,INN08867,Not_Canceled
2,0,1,2,30,0,0,0,87.27,0,Not Selected,0,Room_Type 1,Online,INN08039,Not_Canceled
1,0,1,3,6,0,0,0,49.59,0,Not Selected,0,Room_Type 1,Online,INN04204,Not_Canceled
2,0,0,2,62,0,0,0,103.5,0,Not Selected,1,Room_Type 1,Online,INN20034,Not_Canceled
2,0,1,2,94,0,0,0,65.45,2,Meal Plan 1,0,Room_Type 4,Online,INN14935,Not_Canceled
2,0,1,2,418,0,0,0,107.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN16700,Canceled
2,0,0,1,5,0,0,0,151.0,0,Meal Plan 1,0,Room_Type 1,Online,INN35401,Canceled
2,0,1,5,41,0,0,0,58.5,0,Meal Plan 1,0,Room_Type 1,Offline,INN01708,Not_Canceled
2,0,2,2,144,0,0,0,118.15,1,Meal Plan 1,0,Room_Type 4,Online,INN26629,Canceled
3,0,1,2,14,0,0,0,100.87,1,Not Selected,0,Room_Type 1,Online,INN14613,Not_Canceled
3,0,2,1,220,0,0,0,213.0,1,Meal Plan 2,0,Room_Type 1,Offline,INN10466,Canceled
2,0,0,2,102,0,0,0,101.5,0,Meal Plan 2,0,Room_Type 1,Offline,INN31561,Canceled
2,0,2,2,64,0,0,0,144.5,0,Meal Plan 2,0,Room_Type 4,Online,INN16676,Not_Canceled
2,0,1,2,305,0,0,0,89.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN08815,Canceled
