no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan,required_car_parking_space,room_type_reserved,market_segment_type,Booking_ID,booking_status
2,0,2,2,149,0,0,0,85.5,0,Not Selected,0,Room_Type 1,Online,INN25166,Canceled
2,0,0,3,279,0,0,0,110.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN31272,Canceled
2,0,2,0,146,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN28463,Canceled
2,0,0,3,5,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 4,Corporate,INN27108,Not_Canceled
1,0,0,2,74,0,0,0,80.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN27675,Not_Canceled
2,0,2,1,150,0,0,0,101.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN21242,Not_Canceled
2,1,0,2,7,0,0,0,0.0,2,Meal Plan 1,0,Room_Type 1,Complementary,INN09431,Not_Canceled
2,0,0,2,52,0,0,0,78.3,1,Meal Plan 1,0,Room_Type 1,Online,INN34924,Canceled
2,0,2,4,332,0,0,0,63.75,3,Not Selected,0,Room_Type 1,Online,INN28884,Not_Canceled
2,2,1,2,4,0,0,0,85.03,1,Meal Plan 1,0,Room_Type 2,Online,INN29226,Not_Canceled
1,0,0,2,28,0,0,0,90.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN29350,Not_Canceled
1,0,0,2,41,0,0,0,107.1,0,Not Selected,0,Room_Type 1,Online,INN09302,Canceled
2,1,2,5,78,0,0,0,86.32,1,Meal Plan 1,0,Room_Type 4,Online,INN00218,Not_Canceled
2,0,0,1,0,0,0,0,115.0,2,Not Selected,0,Room_Type 4,Online,INN19388,Not_Canceled
2,0,0,2,12,0,0,0,187.5,1,Meal Plan 2,1,Room_Type 1,Online,INN32447,Not_Canceled
2,0,1,1,33,0,0,0,64.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN06217,Not_Canceled
2,0,1,3,110,0,0,0,101.58,0,Not Selected,0,Room_Type 1,Online,INN13439,Not_Canceled
1,0,1,0,7,1,0,2,84.0,1,Meal Plan 1,0,Room_Type 1,Corporate,INN11686,Not_Canceled
1,0,0,2,74,0,0,0,87.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN09352,Not_Canceled
2,0,0,4,1,0,0,0,110.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN36223,Not_Canceled
1,0,1,2,219,0,0,0,76.67,1,Meal Plan 1,0,Room_Type 1,Offline,INN01044,Not_Canceled
2,0,0,4,333,0,0,0,73.95,0,Meal Plan 1,0,Room_Type 1,Online,INN16042,Canceled
3,0,0,1,8,0,0,0,154.0,0,Meal Plan 1,0,Room_Type 4,Online,INN26544,Not_Canceled
2,0,0,1,1,0,0,0,97.0,1,Not Selected,0,Room_Type 1,Online,INN14911,Not_Canceled
1,0,2,1,1,0,0,0,154.0,1,Meal Plan 1,0,Room_Type 1,Online,INN07535,Not_Canceled
2,0,1,1,247,0,0,0,115.0,0,Meal Plan 2,0,Room_Type 1,Online,INN01349,Canceled
1,0,0,1,2,0,0,0,95.0,1,Meal Plan 1,0,Room_Type 1,Online,INN19826,Not_Canceled
1,0,0,2,273,0,0,0,87.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN24765,Not_Canceled
2,0,2,1,67,0,0,0,149.4,1,Meal Plan 1,0,Room_Type 4,Online,INN14157,Not_Canceled
3,0,1,4,195,0,0,0,130.05,0,Meal Plan 1,0,Room_Type 4,Online,INN20679,Canceled
3,0,0,3,114,0,0,0,146.7,1,Meal Plan 1,0,Room_Type 4,Online,INN09682,Not_Canceled
2,0,0,1,10,0,0,0,95.0,0,Not Selected,0,Room_Type 1,Online,INN16829,Canceled
1,0,1,3,75,0,0,0,70.0,0,Meal Plan 1,0,Room_Type 1,Online,INN07577,Canceled
3,0,2,2,36,0,0,0,171.9,3,Meal Plan 1,0,Room_Type 4,Online,INN12519,Not_Canceled
2,0,0,2,377,0,0,0,115.0,1,Meal Plan 2,0,Room_Type 1,Online,INN04818,Canceled
2,0,1,2,305,0,0,0,89.0,0,Meal Plan 1,0,Room_Type 1,Online,INN05534,Canceled
2,0,1,4,108,0,0,0,127.8,2,Meal Plan 1,0,Room_Type 4,Online,INN26360,Not_Canceled
2,0,1,4,5,0,0,0,90.0,2,Meal Plan 1,0,Room_Type 1,Online,INN35395,Not_Canceled
2,0,1,2,73,0,0,0,76.5,0,Meal Plan 1,0,Room_Type 1,Online,INN25451,Canceled
3,0,2,3,166,0,0,0,121.55,0,Meal Plan 1,0,Room_Type 1,Online,INN11000,Canceled
1,0,2,0,126,0,0,0,90.9,1,Meal Plan 1,0,Room_Type 1,Online,INN01244,Not_Canceled
2,0,3,8,204,0,0,0,90.95,1,Meal Plan 1,0,Room_Type 1,Online,INN15114,Not_Canceled
2,0,1,3,50,0,0,0,99.45,0,Meal Plan 1,0,Room_Type 1,Online,INN34071,Canceled
2,0,2,4,13,0,0,0,88.4,2,Meal Plan 1,0,Room_Type 1,Online,INN30078,Not_Canceled
2,0,1,5,133,0,0,0,127.15,1,Meal Plan 1,1,Room_Type 4,Online,INN12247,Not_Canceled
2,0,1,3,263,0,0,0,63.75,0,Not Selected,0,Room_Type 1,Online,INN07095,Canceled
2,0,0,4,3,0,0,0,70.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN34317,Not_Canceled
1,0,0,3,335,0,0,0,80.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN19100,Not_Canceled
2,0,0,1,1,0,0,0,78.0,2,Not Selected,0,Room_Type 1,Online,INN16467,Not_Canceled
2,0,2,1,167,0,0,0,98.1,0,Not Selected,0,Room_Type 1,Online,INN02555,Canceled
2,0,0,2,27,0,0,0,77.0,1,Not Selected,0,Room_Type 1,Online,INN29382,Not_Canceled
2,0,0,3,34,0,0,0,125.0,1,Meal Plan 1,0,Room_Type 1,Online,INN29647,Not_Canceled
2,0,2,1,31,0,0,0,63.0,0,Not Selected,0,Room_Type 1,Offline,INN16384,Not_Canceled
1,0,0,3,6,0,0,0,120.0,1,Meal Plan 1,0,Room_Type 1,Online,INN24062,Not_Canceled
2,1,1,2,19,0,0,0,89.3,2,Meal Plan 1,0,Room_Type 1,Online,INN13794,Not_Canceled
2,0,2,3,79,0,0,0,132.3,1,Meal Plan 1,0,Room_Type 4,Online,INN29267,Not_Canceled
2,0,2,1,5,0,0,0,94.5,0,Meal Plan 2,0,Room_Type 1,Offline,INN05087,Not_Canceled
2,0,1,2,273,0,0,0,106.2,0,Meal Plan 1,0,Room_Type 1,Online,INN18017,Canceled
3,0,1,3,64,0,0,0,130.05,3,Meal Plan 1,0,Room_Type 4,Online,INN29885,Not_Canceled
2,0,0,4,11,0,0,0,80.75,2,Not Selected,0,Room_Type 1,Online,INN04347,Not_Canceled
2,0,0,4,19,0,0,0,58.0,1,Meal Plan 1,0,Room_Type 1,Offline,INN01671,Not_Canceled
1,0,1,2,2,0,0,0,57.98,1,Not Selected,0,Room_Type 1,Online,INN12084,Not_Canceled
3,0,1,2,43,0,0,0,144.9,0,Meal Plan 1,0,Room_Type 4,Online,INN17118,Canceled
2,0,0,5,144,0,0,0,63.75,0,Not Selected,0,Room_Type 1,Offline,INN07469,Not_Canceled
1,0,1,2,57,0,0,0,75.33,0,Meal Plan 1,0,Room_Type 1,Offline,INN01556,Not_Canceled
2,0,2,3,84,0,0,0,135.31,1,Meal Plan 1,0,Room_Type 1,Online,INN21914,Canceled
1,0,0,4,37,0,0,0,74.8,1,Meal Plan 1,0,Room_Type 1,Online,INN30283,Not_Canceled
2,1,0,2,5,0,0,0,181.0,0,Meal Plan 1,0,Room_Type 6,Online,INN29205,Not_Canceled
2,0,0,2,308,0,0,0,52.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN22904,Canceled
2,0,2,1,55,0,0,0,116.1,0,Not Selected,0,Room_Type 1,Online,INN05688,Canceled
2,0,0,1,1,0,0,0,88.0,1,Not Selected,1,Room_Type 1,Online,INN02384,Not_Canceled
3,0,0,1,40,0,0,0,176.4,1,Meal Plan 1,0,Room_Type 4,Online,INN17606,Canceled
3,0,1,1,35,0,0,0,137.7,2,Meal Plan 1,0,Room_Type 4,Online,INN09724,Not_Canceled
3,0,0,2,1,0,0,0,182.0,2,Meal Plan 1,0,Room_Type 4,Online,INN06205,Not_Canceled
2,0,1,1,25,0,0,0,70.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN19747,Not_Canceled
2,0,2,3,34,0,0,0,60.0,0,Meal Plan 1,0,Room_Type 4,Offline,INN24471,Not_Canceled
2,0,1,2,54,0,0,0,96.0,1,Meal Plan 1,0,Room_Type 1,Online,INN13264,Not_Canceled
2,0,0,2,245,0,0,0,75.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN20202,Canceled
2,0,0,3,72,0,0,0,81.3,1,Meal Plan 1,0,Room_Type 1,Online,INN31226,Not_Canceled
2,0,0,2,39,0,0,0,101.5,0,Meal Plan 2,0,Room_Type 1,Offline,INN13788,Not_Canceled
2,0,1,2,193,0,0,0,120.0,0,Meal Plan 1,0,Room_Type 1,Online,INN05866,Canceled
2,0,1,2,133,0,0,0,84.33,1,Meal Plan 1,0,Room_Type 1,Offline,INN06233,Not_Canceled
2,0,1,4,51,0,0,0,90.2,1,Meal Plan 1,0,Room_Type 4,Online,INN13706,Not_Canceled
1,0,0,1,31,0,0,0,108.11,0,Meal Plan 1,0,Room_Type 4,Online,INN07498,Not_Canceled
2,0,0,2,32,0,0,0,88.0,2,Not Selected,0,Room_Type 1,Online,INN31179,Not_Canceled
1,0,0,1,51,0,0,0,85.5,0,Meal Plan 1,0,Room_Type 1,Corporate,INN00574,Not_Canceled
2,0,0,1,1,0,0,0,77.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN03161,Not_Canceled
2,0,2,3,211,0,0,0,90.95,0,Meal Plan 1,0,Room_Type 1,Online,INN22510,Canceled
1,0,0,2,192,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN07556,Not_Canceled
2,0,1,1,247,0,0,0,115.0,1,Meal Plan 2,0,Room_Type 1,Offline,INN23103,Canceled
3,0,0,2,3,0,0,0,145.0,0,Meal Plan 1,0,Room_Type 4,Online,INN22545,Canceled
2,0,1,2,119,0,0,0,55.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN09399,Not_Canceled
2,0,0,2,55,0,0,0,84.8,1,Meal Plan 1,0,Room_Type 1,Online,INN34888,Not_Canceled
1,0,1,2,177,0,0,0,77.03,0,Meal Plan 1,0,Room_Type 1,Online,INN17704,Canceled
2,0,0,1,1,0,0,0,99.0,1,Not Selected,0,Room_Type 1,Online,INN34586,Not_Canceled
2,0,0,3,197,0,0,0,72.25,1,Meal Plan 1,0,Room_Type 1,Offline,INN17522,Not_Canceled
2,0,2,1,180,0,0,0,135.9,1,Meal Plan 1,1,Room_Type 1,Online,INN02343,Canceled
2,0,1,2,87,0,0,0,89.25,1,Meal Plan 1,0,Room_Type 1,Online,INN02136,Not_Canceled
2,0,1,2,16,0,0,0,104.67,0,Meal Plan 1,0,Room_Type 1,Online,INN29199,Not_Canceled
2,0,0,3,4,0,0,0,139.33,1,Not Selected,0,Room_Type 1,Online,INN27257,Not_Canceled
2,0,1,3,204,0,0,0,99.45,0,Meal Plan 1,0,Room_Type 4,Online,INN34810,Canceled
2,0,2,5,173,0,0,0,126.9,1,Meal Plan 1,0,Room_Type 1,Online,INN33015,Canceled
2,0,1,2,78,0,0,0,100.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN30083,Canceled
2,0,2,5,256,0,0,0,83.18,1,Not Selected,0,Room_Type 1,Online,INN17828,Canceled
2,1,0,2,19,0,0,0,169.0,0,Meal Plan 1,0,Room_Type 1,Online,INN33456,Not_Canceled
3,0,1,0,45,0,0,0,158.4,1,Meal Plan 1,0,Room_Type 4,Online,INN10355,Not_Canceled
2,0,0,2,61,0,0,0,89.5,0,Not Selected,0,Room_Type 1,Online,INN27880,Not_Canceled
2,0,2,1,73,0,0,0,115.8,1,Meal Plan 1,0,Room_Type 4,Online,INN00093,Not_Canceled
1,0,1,2,219,0,0,0,76.67,0,Meal Plan 1,0,Room_Type 1,Offline,INN25576,Not_Canceled
2,0,0,2,52,0,0,0,78.3,1,Meal Plan 1,0,Room_Type 1,Online,INN29142,Canceled
1,0,0,1,2,0,0,0,91.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN34344,Not_Canceled
2,0,1,2,185,0,0,0,79.2,0,Not Selected,0,Room_Type 1,Online,INN23689,Canceled
2,0,1,5,69,0,0,0,135.9,1,Meal Plan 1,0,Room_Type 1,Online,INN18556,Not_Canceled
2,0,1,3,80,0,0,0,62.83,1,Not Selected,0,Room_Type 1,Online,INN26022,Not_Canceled
2,0,1,0,114,0,0,0,79.2,1,Not Selected,0,Room_Type 1,Online,INN30959,Not_Canceled
2,0,2,1,38,0,0,0,85.5,0,Meal Plan 1,0,Room_Type 1,Offline,INN00981,Not_Canceled
2,1,2,5,40,0,0,0,127.16,0,Meal Plan 1,0,Room_Type 1,Online,INN13888,Not_Canceled
2,0,0,3,259,0,0,0,90.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN17517,Canceled
1,0,2,2,34,0,0,0,67.5,1,Meal Plan 1,0,Room_Type 1,Online,INN23884,Canceled
2,0,0,1,55,0,0,0,104.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN03834,Not_Canceled
2,0,0,2,245,0,0,0,96.3,0,Meal Plan 1,0,Room_Type 1,Online,INN29569,Canceled
2,0,2,5,80,0,0,0,142.07,1,Meal Plan 2,0,Room_Type 1,Online,INN35751,Not_Canceled
2,0,0,3,21,0,0,0,126.0,2,Meal Plan 1,0,Room_Type 1,Online,INN18537,Not_Canceled
2,0,0,4,40,0,0,0,85.5,0,Meal Plan 1,0,Room_Type 1,Offline,INN31403,Not_Canceled
1,0,1,2,122,0,0,0,106.0,1,Not Selected,0,Room_Type 1,Online,INN16414,Not_Canceled
2,1,0,3,97,0,0,0,103.78,1,Meal Plan 1,1,Room_Type 4,Offline,INN21721,Not_Canceled
2,0,1,2,21,0,0,0,200.0,1,Meal Plan 1,0,Room_Type 1,Online,INN11496,Not_Canceled
1,0,0,2,2,0,0,0,80.0,1,Meal Plan 1,0,Room_Type 1,Online,INN03726,Not_Canceled
3,0,2,3,1,0,0,0,128.52,0,Meal Plan 1,0,Room_Type 4,Online,INN18862,Not_Canceled
2,1,1,0,120,0,0,0,143.1,4,Meal Plan 1,0,Room_Type 1,Online,INN11800,Not_Canceled
2,0,0,2,122,0,0,0,85.0,0,Meal Plan 1,0,Room_Type 1,Online,INN00791,Canceled
2,0,0,2,107,0,0,0,89.25,1,Meal Plan 1,0,Room_Type 1,Online,INN00397,Not_Canceled
1,0,0,3,71,0,0,0,120.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN17260,Not_Canceled
2,0,2,1,61,0,0,0,68.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN23718,Canceled
2,0,0,2,39,0,0,0,101.5,0,Meal Plan 2,0,Room_Type 1,Offline,INN31293,Not_Canceled
2,0,2,2,71,0,0,0,132.6,0,Meal Plan 1,0,Room_Type 4,Online,INN03781,Canceled
3,0,1,3,28,0,0,0,130.9,2,Meal Plan 1,0,Room_Type 4,Online,INN21350,Not_Canceled
2,1,2,2,35,0,0,0,104.3,2,Meal Plan 1,0,Room_Type 1,Online,INN11794,Not_Canceled
2,0,1,1,144,0,0,0,81.08,0,Meal Plan 1,0,Room_Type 1,Online,INN07572,Not_Canceled
2,0,2,7,161,0,0,0,66.53,1,Meal Plan 1,0,Room_Type 1,Online,INN03426,Not_Canceled
1,0,0,1,2,0,0,0,67.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN23470,Not_Canceled
3,0,2,0,49,0,0,0,168.3,2,Meal Plan 1,0,Room_Type 4,Online,INN28062,Not_Canceled
1,0,0,2,14,0,0,0,100.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN15795,Not_Canceled
2,0,1,5,32,0,0,0,70.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN35033,Not_Canceled
1,0,1,2,101,0,0,0,70.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN10689,Canceled
2,0,0,3,86,0,0,0,81.86,1,Meal Plan 1,0,Room_Type 1,Online,INN28805,Not_Canceled
3,1,1,1,51,0,0,0,181.19,0,Meal Plan 1,0,Room_Type 7,Online,INN07681,Not_Canceled
2,2,0,2,6,0,0,0,196.0,0,Meal Plan 1,0,Room_Type 6,Online,INN22127,Canceled
3,0,0,1,102,0,0,0,159.3,1,Meal Plan 1,0,Room_Type 4,Online,INN11190,Not_Canceled
2,0,0,1,32,0,0,0,88.0,0,Not Selected,0,Room_Type 1,Online,INN34987,Canceled
1,0,1,3,137,0,0,0,134.3,0,Meal Plan 1,0,Room_Type 4,Online,INN18645,Canceled
2,0,1,4,336,0,0,0,78.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN07561,Not_Canceled
2,0,1,0,59,0,0,0,108.0,1,Not Selected,0,Room_Type 1,Online,INN12312,Not_Canceled
2,0,2,1,3,0,0,0,80.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN21959,Not_Canceled
2,0,0,2,102,0,0,0,101.5,0,Meal Plan 2,0,Room_Type 1,Offline,INN30001,Canceled
2,0,2,2,129,0,0,0,80.75,0,Meal Plan 1,0,Room_Type 1,Offline,INN14453,Not_Canceled
2,1,2,2,35,0,0,0,125.1,1,Meal Plan 1,0,Room_Type 1,Online,INN06861,Not_Canceled
2,0,0,2,24,0,0,0,55.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN28392,Not_Canceled
2,0,0,2,22,0,0,0,140.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN19211,Not_Canceled
3,0,1,1,14,0,0,0,177.0,0,Meal Plan 1,0,Room_Type 4,Online,INN26323,Canceled
2,0,2,4,83,0,0,0,61.41,0,Meal Plan 1,0,Room_Type 1,Online,INN07071,Not_Canceled
2,0,2,2,12,0,0,0,71.8,0,Not Selected,1,Room_Type 1,Offline,INN31078,Not_Canceled
2,0,1,0,14,0,0,0,89.0,0,Not Selected,0,Room_Type 1,Online,INN09745,Canceled
2,2,1,5,18,0,0,0,77.88,0,Meal Plan 1,0,Room_Type 2,Online,INN22182,Canceled
2,2,1,2,4,0,0,0,162.0,3,Not Selected,1,Room_Type 6,Online,INN10802,Not_Canceled
2,0,0,2,181,0,0,0,90.9,2,Meal Plan 1,0,Room_Type 1,Online,INN04593,Canceled
2,0,2,3,89,0,0,0,107.1,2,Meal Plan 1,0,Room_Type 1,Online,INN33273,Not_Canceled
2,0,0,3,162,0,0,0,70.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN34473,Not_Canceled
2,0,0,2,322,0,0,0,52.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN30820,Not_Canceled
1,0,2,4,80,0,0,0,85.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN17551,Not_Canceled
2,0,0,1,42,0,0,0,117.9,0,Meal Plan 1,0,Room_Type 1,Online,INN20508,Not_Canceled
2,0,2,3,78,0,0,0,135.9,0,Meal Plan 1,0,Room_Type 1,Online,INN24249,Canceled
2,1,0,2,0,0,0,0,0.0,2,Meal Plan 1,1,Room_Type 5,Complementary,INN28253,Not_Canceled
3,0,0,3,4,0,0,0,177.0,1,Meal Plan 1,1,Room_Type 4,Online,INN33637,Not_Canceled
2,0,0,3,59,0,0,0,71.1,2,Meal Plan 1,0,Room_Type 1,Online,INN10870,Not_Canceled
3,0,2,2,12,0,0,0,140.5,0,Meal Plan 2,0,Room_Type 4,Offline,INN16696,Not_Canceled
1,0,0,1,3,0,0,0,84.7,1,Not Selected,0,Room_Type 1,Online,INN09452,Not_Canceled
2,0,2,2,134,0,0,0,65.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN17942,Not_Canceled
2,0,0,2,15,0,0,0,79.0,0,Not Selected,0,Room_Type 1,Online,INN13374,Canceled
2,1,1,3,78,0,0,0,60.0,2,Meal Plan 1,0,Room_Type 1,Offline,INN07205,Not_Canceled
1,0,2,2,62,0,0,0,98.55,1,Meal Plan 1,0,Room_Type 1,Online,INN10071,Canceled
1,0,1,0,4,0,0,0,110.11,1,Meal Plan 1,0,Room_Type 1,Online,INN24441,Not_Canceled
2,0,1,2,280,0,0,0,110.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN21636,Canceled
2,0,0,2,377,0,0,0,115.0,1,Meal Plan 2,0,Room_Type 1,Offline,INN22308,Canceled
1,0,0,2,265,0,0,0,90.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN04738,Not_Canceled
3,0,1,0,28,0,0,0,157.0,2,Meal Plan 1,0,Room_Type 4,Online,INN25064,Not_Canceled
2,0,0,2,377,0,0,0,115.0,1,Meal Plan 2,0,Room_Type 1,Offline,INN20500,Canceled
1,0,0,2,346,0,0,0,90.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN27787,Canceled
2,0,0,2,2,0,0,0,116.0,0,Meal Plan 1,1,Room_Type 4,Online,INN22213,Not_Canceled
2,0,0,4,57,0,0,0,130.5,2,Meal Plan 1,0,Room_Type 4,Online,INN30620,Not_Canceled
2,0,0,2,17,0,0,0,87.0,1,Meal Plan 1,0,Room_Type 1,Online,INN15903,Not_Canceled
1,0,0,3,88,0,0,0,90.9,1,Meal Plan 1,0,Room_Type 1,Online,INN29928,Canceled
2,0,0,5,162,0,0,0,62.0,1,Meal Plan 1,0,Room_Type 4,Offline,INN01093,Not_Canceled
2,0,0,2,292,0,0,0,115.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN22132,Canceled
3,0,2,1,44,0,0,0,133.0,1,Meal Plan 1,0,Room_Type 1,Offline,INN02744,Not_Canceled
3,0,0,2,57,0,0,0,126.0,2,Meal Plan 1,0,Room_Type 4,Online,INN00274,Not_Canceled
2,0,0,2,58,0,0,0,149.4,1,Meal Plan 1,0,Room_Type 4,Online,INN10446,Not_Canceled
2,0,2,1,26,0,0,0,133.0,0,Not Selected,0,Room_Type 1,Online,INN07616,Not_Canceled
2,0,2,5,115,0,0,0,141.84,0,Meal Plan 2,0,Room_Type 4,Online,INN26551,Not_Canceled
2,0,0,2,220,0,0,0,126.9,1,Meal Plan 1,0,Room_Type 1,Online,INN25320,Canceled
2,0,1,0,40,0,0,0,109.8,0,Meal Plan 1,0,Room_Type 1,Online,INN23540,Not_Canceled
2,0,0,1,0,0,0,0,0.0,1,Meal Plan 1,1,Room_Type 7,Complementary,INN15192,Not_Canceled
2,0,0,2,148,0,0,0,136.8,1,Meal Plan 1,0,Room_Type 4,Online,INN26265,Canceled
2,0,1,3,290,0,0,0,86.7,0,Meal Plan 1,0,Room_Type 4,Online,INN31249,Canceled
2,0,0,3,7,0,0,0,116.0,1,Meal Plan 2,0,Room_Type 1,Offline,INN16049,Not_Canceled
2,0,0,1,3,0,0,0,140.0,3,Meal Plan 1,0,Room_Type 1,Online,INN02237,Not_Canceled
1,0,0,1,1,0,0,0,120.0,1,Not Selected,0,Room_Type 1,Online,INN33994,Not_Canceled
2,0,2,1,109,0,0,0,89.75,0,Meal Plan 1,0,Room_Type 1,Offline,INN10422,Not_Canceled
2,0,2,7,8,0,0,0,158.22,0,Meal Plan 1,0,Room_Type 4,Online,INN20551,Canceled
2,0,1,3,178,0,0,0,99.45,2,Meal Plan 1,0,Room_Type 1,Online,INN01682,Not_Canceled
1,0,2,3,269,0,0,0,70.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN20353,Not_Canceled
3,0,2,2,47,0,0,0,114.48,2,Meal Plan 1,0,Room_Type 4,Online,INN35018,Not_Canceled
2,0,0,1,109,0,0,0,94.5,1,Not Selected,0,Room_Type 1,Online,INN30780,Canceled
2,0,1,2,65,0,0,0,67.81,1,Meal Plan 1,0,Room_Type 1,Online,INN14285,Not_Canceled
2,0,0,2,16,0,0,0,129.0,1,Not Selected,0,Room_Type 1,Online,INN23321,Canceled
2,0,2,2,240,0,0,0,70.55,1,Not Selected,0,Room_Type 1,Online,INN30099,Canceled
2,0,0,4,135,0,0,0,85.0,2,Meal Plan 1,0,Room_Type 1,Online,INN26691,Not_Canceled
2,0,1,1,159,0,0,0,70.0,1,Meal Plan 1,0,Room_Type 1,Offline,INN15986,Not_Canceled
1,0,1,1,5,0,0,0,80.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN36020,Not_Canceled
2,0,0,1,1,0,0,0,105.0,0,Meal Plan 1,0,Room_Type 1,Online,INN27400,Not_Canceled
2,2,1,3,117,0,0,0,186.3,0,Meal Plan 1,0,Room_Type 6,Online,INN09732,Canceled
2,0,0,1,65,0,0,0,118.8,0,Meal Plan 1,0,Room_Type 4,Online,INN15240,Not_Canceled
2,0,1,4,154,0,0,0,80.75,0,Meal Plan 1,0,Room_Type 1,Offline,INN12061,Not_Canceled
