Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN24976,2,1,0,2,Meal Plan 1,0,Room_Type 4,50,2018,7,20,Online,0,0,0,157.9,2,Not_Canceled
INN02773,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,2,Offline,0,0,0,72.0,0,Not_Canceled
INN09126,2,0,0,2,Meal Plan 1,1,Room_Type 4,88,2018,9,16,Online,0,0,0,158.4,1,Not_Canceled
INN23806,2,0,0,2,Meal Plan 1,0,Room_Type 4,78,2018,3,22,Offline,0,0,0,69.7,0,Not_Canceled
INN05911,2,0,0,3,Meal Plan 1,0,Room_Type 4,68,2018,10,18,Online,0,0,0,132.3,2,Not_Canceled
INN10744,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,1,Canceled
INN18155,2,0,0,2,Meal Plan 1,0,Room_Type 4,85,2018,1,22,Offline,0,0,0,66.6,0,Not_Canceled
INN01732,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,65.0,0,Not_Canceled
INN28020,1,0,1,0,Meal Plan 1,0,Room_Type 1,16,2018,12,4,Corporate,1,5,54,65.0,2,Not_Canceled
INN11177,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,8,20,Online,0,0,0,106.0,3,Not_Canceled
INN24767,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN24168,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0,Not_Canceled
INN17657,2,0,1,3,Meal Plan 1,0,Room_Type 4,116,2018,4,28,Online,0,0,0,101.58,1,Canceled
INN19937,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN10005,2,0,0,1,Not Selected,0,Room_Type 1,181,2018,7,8,Online,0,0,0,85.5,1,Canceled
INN19470,1,0,0,1,Meal Plan 1,0,Room_Type 1,84,2018,9,7,Corporate,0,0,0,65.0,0,Not_Canceled
INN03227,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,5,4,Offline,0,0,0,80.0,0,Not_Canceled
INN20723,2,0,1,0,Meal Plan 1,0,Room_Type 1,15,2018,9,12,Online,0,0,0,99.0,0,Canceled
INN32020,1,0,0,1,Meal Plan 1,0,Room_Type 1,17,2018,12,9,Corporate,0,0,0,65.0,0,Not_Canceled
INN04254,2,0,1,3,Meal Plan 1,0,Room_Type 1,65,2018,5,9,Online,0,0,0,119.85,1,Not_Canceled
INN06188,2,1,0,1,Meal Plan 1,0,Room_Type 1,91,2018,10,7,Online,0,0,0,121.5,2,Canceled
INN19814,2,0,0,3,Meal Plan 1,0,Room_Type 4,41,2018,2,4,Online,0,0,0,82.45,0,Canceled
INN26451,2,0,1,3,Meal Plan 1,0,Room_Type 1,162,2018,8,15,Online,0,0,0,105.83,1,Canceled
INN07030,3,0,2,2,Meal Plan 1,0,Room_Type 5,3,2018,12,24,Online,0,0,0,110.5,1,Not_Canceled
INN34873,2,1,2,1,Meal Plan 1,0,Room_Type 1,34,2018,8,13,Online,0,0,0,152.1,0,Not_Canceled
INN27817,1,0,1,2,Meal Plan 1,0,Room_Type 1,123,2018,4,29,Online,0,0,0,93.9,0,Canceled
INN32177,3,0,3,5,Meal Plan 2,0,Room_Type 1,185,2018,10,2,Offline,0,0,0,150.4,0,Canceled
INN05866,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Online,0,0,0,120.0,0,Canceled
INN12355,2,0,0,3,Not Selected,0,Room_Type 1,57,2018,11,17,Online,0,0,0,79.2,2,Not_Canceled
INN27652,2,0,0,3,Meal Plan 1,0,Room_Type 4,19,2018,8,23,Online,0,0,0,156.0,2,Not_Canceled
INN27153,2,0,1,1,Not Selected,0,Room_Type 1,72,2018,5,7,Online,0,0,0,116.1,1,Not_Canceled
INN35279,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
INN16005,2,1,0,3,Meal Plan 1,0,Room_Type 1,86,2018,12,8,Online,0,0,0,122.0,0,Canceled
INN12990,2,1,0,1,Meal Plan 1,0,Room_Type 1,0,2018,7,5,Online,0,0,0,159.0,0,Not_Canceled
INN24073,1,0,0,3,Meal Plan 1,0,Room_Type 1,55,2018,12,8,Online,0,0,0,86.4,2,Not_Canceled
INN33637,3,0,0,3,Meal Plan 1,1,Room_Type 4,4,2018,7,27,Online,0,0,0,177.0,1,Not_Canceled
INN13485,2,0,1,1,Meal Plan 1,0,Room_Type 1,26,2018,11,19,Online,0,0,0,104.0,1,Canceled
INN16436,2,0,0,3,Meal Plan 1,0,Room_Type 1,27,2018,5,10,Online,0,0,0,141.0,0,Canceled
INN34987,2,0,0,1,Not Selected,0,Room_Type 1,32,2018,11,26,Online,0,0,0,88.0,0,Canceled
INN14263,2,0,2,2,Not Selected,0,Room_Type 1,42,2018,12,9,Online,0,0,0,74.8,1,Not_Canceled
INN35353,2,0,0,4,Meal Plan 1,0,Room_Type 1,63,2018,11,1,Online,0,0,0,93.6,1,Not_Canceled
INN00269,2,0,0,3,Meal Plan 1,0,Room_Type 1,302,2018,12,29,Online,0,0,0,90.3,2,Canceled
INN32425,2,0,0,4,Meal Plan 1,0,Room_Type 1,36,2018,5,11,Online,0,0,0,126.9,1,Not_Canceled
INN27275,1,0,1,0,Meal Plan 1,0,Room_Type 1,19,2018,11,14,Corporate,0,0,0,65.0,0,Not_Canceled
INN35034,2,0,2,1,Meal Plan 1,0,Room_Type 1,2,2018,2,21,Offline,0,0,0,82.0,0,Not_Canceled
INN34452,3,0,2,1,Meal Plan 1,0,Room_Type 4,137,2018,2,7,Offline,0,0,0,93.0,2,Not_Canceled
INN35113,2,1,2,0,Meal Plan 1,0,Room_Type 1,40,2018,11,6,Offline,0,0,0,134.0,0,Not_Canceled
INN34588,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,6,8,Corporate,1,0,4,65.0,1,Not_Canceled
INN07616,2,0,2,1,Not Selected,0,Room_Type 1,26,2018,10,2,Online,0,0,0,133.0,0,Not_Canceled
INN26088,2,0,2,2,Meal Plan 1,0,Room_Type 4,77,2018,4,16,Online,0,0,0,107.95,0,Canceled
INN09286,2,0,0,1,Not Selected,0,Room_Type 1,139,2018,7,2,Online,0,0,0,85.5,0,Canceled
INN32284,2,0,1,4,Meal Plan 1,0,Room_Type 1,13,2017,10,12,Online,0,0,0,126.0,1,Not_Canceled
INN13788,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN03704,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,2017,10,15,Online,0,0,0,65.0,0,Canceled
INN21855,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,12,28,Online,0,0,0,138.0,1,Not_Canceled
INN16700,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
INN30579,2,1,2,3,Meal Plan 1,0,Room_Type 1,15,2018,3,12,Online,0,0,0,116.2,2,Not_Canceled
INN07578,2,0,1,4,Meal Plan 1,0,Room_Type 5,54,2018,3,28,Online,0,0,0,95.36,0,Not_Canceled
INN05758,2,0,1,3,Meal Plan 1,0,Room_Type 1,38,2017,9,14,Online,0,0,0,94.5,2,Not_Canceled
INN31672,2,0,0,3,Not Selected,0,Room_Type 1,15,2018,5,31,Online,0,0,0,109.0,1,Not_Canceled
INN00084,2,0,1,4,Meal Plan 1,0,Room_Type 4,40,2018,3,14,Online,0,0,0,98.82,0,Not_Canceled
INN15712,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,62.8,0,Canceled
INN21926,2,0,0,3,Meal Plan 1,0,Room_Type 4,64,2018,9,15,Online,0,0,0,149.4,2,Not_Canceled
INN07318,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Online,0,0,0,94.5,0,Canceled
INN22391,1,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,11,18,Online,0,0,0,86.4,1,Canceled
INN34753,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,5,23,Offline,0,0,0,115.0,1,Not_Canceled
INN10927,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,12,15,Online,0,0,0,88.0,1,Not_Canceled
INN07802,1,0,1,2,Meal Plan 1,0,Room_Type 1,224,2017,10,2,Offline,0,0,0,60.0,0,Not_Canceled
INN06082,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Online,0,0,0,109.0,0,Canceled
INN05187,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN10952,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Offline,0,0,0,70.0,0,Canceled
INN16320,2,0,2,5,Meal Plan 1,0,Room_Type 1,139,2018,7,5,Offline,0,0,0,72.25,0,Canceled
INN18055,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled
INN02266,2,0,1,3,Not Selected,0,Room_Type 1,64,2018,6,20,Online,0,0,0,68.61,1,Not_Canceled
INN33046,2,0,0,2,Meal Plan 1,0,Room_Type 2,124,2018,6,30,Online,0,0,0,88.76,1,Not_Canceled
INN33753,1,0,1,2,Meal Plan 1,0,Room_Type 4,56,2018,11,7,Online,0,0,0,209.0,2,Not_Canceled
INN35475,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2018,5,13,Online,0,0,0,126.9,0,Canceled
INN14908,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN35795,2,0,2,1,Meal Plan 1,0,Room_Type 1,17,2017,10,17,Online,0,0,0,106.77,1,Not_Canceled
INN35668,2,0,0,3,Meal Plan 1,0,Room_Type 4,50,2018,5,17,Online,0,0,0,140.4,1,Not_Canceled
INN19700,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN35228,2,0,2,6,Meal Plan 1,0,Room_Type 1,70,2018,7,12,Offline,0,0,0,93.6,0,Canceled
INN12325,2,0,2,3,Meal Plan 1,0,Room_Type 1,24,2017,12,24,Offline,0,0,0,58.0,1,Not_Canceled
INN13499,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,12,Corporate,1,0,5,66.0,0,Not_Canceled
INN22534,2,1,0,2,Meal Plan 1,0,Room_Type 1,44,2018,6,28,Online,0,0,0,134.1,0,Canceled
INN31212,2,0,0,3,Meal Plan 1,0,Room_Type 1,102,2018,5,3,Online,0,0,0,108.3,1,Not_Canceled
INN33520,2,0,0,1,Meal Plan 1,0,Room_Type 1,64,2018,9,24,Offline,0,0,0,85.0,0,Not_Canceled
INN15795,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN12712,2,2,0,3,Meal Plan 1,0,Room_Type 6,22,2018,6,16,Online,0,0,0,221.0,0,Canceled
INN07104,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,Canceled
INN27400,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,9,3,Online,0,0,0,105.0,0,Not_Canceled
INN31525,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,94.5,0,Canceled
INN18168,2,0,0,2,Meal Plan 2,0,Room_Type 1,28,2018,1,8,Offline,0,0,0,97.0,0,Not_Canceled
INN23731,2,0,1,0,Not Selected,0,Room_Type 1,46,2018,10,30,Online,0,0,0,99.0,0,Canceled
INN13833,2,0,1,4,Meal Plan 1,0,Room_Type 1,124,2018,8,8,Online,0,0,0,114.3,0,Canceled
INN28228,2,0,2,2,Meal Plan 1,0,Room_Type 1,45,2018,6,19,Online,0,0,0,79.33,1,Not_Canceled
INN24517,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN15483,2,0,2,2,Meal Plan 1,0,Room_Type 1,75,2018,9,17,Offline,0,0,0,80.75,0,Not_Canceled
INN20700,1,0,0,4,Meal Plan 1,0,Room_Type 4,92,2018,6,1,Online,0,0,0,132.6,2,Not_Canceled
INN02650,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Online,0,0,0,90.0,0,Canceled
INN13261,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,12,5,Online,0,0,0,88.0,1,Not_Canceled
INN30788,3,0,0,2,Meal Plan 1,0,Room_Type 4,16,2018,7,19,Online,0,0,0,162.0,1,Canceled
INN15499,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
INN02562,2,0,2,1,Not Selected,0,Room_Type 1,18,2018,10,29,Online,0,0,0,120.0,1,Canceled
INN29761,2,0,1,2,Meal Plan 1,0,Room_Type 1,199,2018,11,4,Offline,0,0,0,68.0,1,Not_Canceled
INN35910,2,0,1,5,Meal Plan 2,0,Room_Type 1,94,2018,3,28,Offline,0,0,0,110.75,1,Not_Canceled
INN15337,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
INN00071,2,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,100.0,0,Not_Canceled
INN10545,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,2,1,Online,1,3,1,86.0,0,Not_Canceled
INN16346,2,0,2,0,Not Selected,0,Room_Type 1,11,2018,10,2,Online,0,0,0,135.0,2,Not_Canceled
INN08566,1,0,1,0,Meal Plan 1,0,Room_Type 1,76,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN12010,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,Not_Canceled
INN24714,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,1,13,Offline,0,0,0,66.0,0,Not_Canceled
INN04916,3,0,2,3,Meal Plan 1,0,Room_Type 4,36,2018,7,1,Online,0,0,0,150.3,0,Canceled
INN30066,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN29665,2,0,2,2,Meal Plan 1,0,Room_Type 1,68,2018,4,24,Online,0,0,0,108.38,1,Canceled
INN31774,1,0,1,1,Meal Plan 1,0,Room_Type 1,10,2018,7,4,Corporate,0,0,0,137.7,0,Not_Canceled
INN13827,2,0,1,3,Meal Plan 2,0,Room_Type 1,21,2018,12,1,Online,0,0,0,122.19,1,Not_Canceled
INN00466,2,0,1,2,Meal Plan 2,0,Room_Type 1,309,2018,5,13,Online,0,0,0,101.0,0,Canceled
INN16884,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN06217,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,64.0,0,Not_Canceled
INN18504,1,0,1,0,Meal Plan 1,0,Room_Type 1,9,2018,9,25,Offline,0,0,0,90.0,0,Canceled
INN05180,3,2,0,2,Meal Plan 1,0,Room_Type 2,137,2018,8,30,Online,0,0,0,93.7,1,Not_Canceled
INN08039,2,0,1,2,Not Selected,0,Room_Type 1,30,2018,11,11,Online,0,0,0,87.27,0,Not_Canceled
INN00313,2,0,2,1,Meal Plan 1,0,Room_Type 1,22,2017,12,26,Online,0,0,0,59.09,0,Not_Canceled
INN04700,1,0,1,0,Meal Plan 1,0,Room_Type 1,25,2018,9,12,Online,0,0,0,108.0,2,Not_Canceled
INN16731,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,4,12,Aviation,0,0,0,95.0,0,Canceled
INN06066,2,0,1,2,Meal Plan 1,0,Room_Type 4,63,2018,9,12,Online,0,0,0,149.4,2,Not_Canceled
INN05573,2,0,0,5,Not Selected,0,Room_Type 1,171,2018,8,2,Online,0,0,0,89.25,0,Canceled
INN11238,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
INN14218,2,0,0,1,Not Selected,0,Room_Type 1,86,2018,4,26,Online,0,0,0,85.5,1,Not_Canceled
INN26488,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
INN26079,3,0,0,3,Meal Plan 1,0,Room_Type 4,109,2018,6,8,Online,0,0,0,129.59,2,Not_Canceled
INN35612,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Canceled
INN31168,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN13144,2,0,1,4,Meal Plan 1,1,Room_Type 1,5,2018,3,21,Online,0,0,0,128.0,1,Not_Canceled
INN02792,2,0,2,1,Meal Plan 1,0,Room_Type 4,31,2018,4,23,Offline,0,0,0,87.04,0,Not_Canceled
INN34087,2,0,2,3,Meal Plan 1,0,Room_Type 1,62,2018,11,20,Offline,0,0,0,75.0,0,Not_Canceled
INN29578,3,0,1,3,Meal Plan 1,0,Room_Type 4,111,2018,8,1,Online,0,0,0,137.7,0,Canceled
INN23190,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,6,8,Offline,0,0,0,90.0,1,Not_Canceled
INN01158,2,0,0,1,Meal Plan 1,1,Room_Type 4,41,2018,1,16,Online,0,0,0,93.45,1,Not_Canceled
INN02555,2,0,2,1,Not Selected,0,Room_Type 1,167,2018,10,1,Online,0,0,0,98.1,0,Canceled
INN21625,1,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Not_Canceled
INN28268,1,0,1,0,Not Selected,0,Room_Type 1,0,2018,7,3,Online,0,0,0,92.86,0,Not_Canceled
INN21241,1,0,2,3,Meal Plan 1,0,Room_Type 1,6,2018,9,3,Online,0,0,0,137.0,0,Canceled
INN19859,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
INN01683,1,0,1,0,Meal Plan 1,0,Room_Type 1,76,2018,10,10,Online,0,0,0,120.0,0,Canceled
INN09949,2,0,1,2,Meal Plan 1,0,Room_Type 4,18,2018,7,8,Online,0,0,0,166.0,0,Canceled
INN09808,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,94.5,0,Canceled
INN29709,2,0,0,1,Not Selected,0,Room_Type 1,182,2018,10,12,Online,0,0,0,98.1,0,Canceled
INN03894,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN05839,0,2,2,3,Meal Plan 1,0,Room_Type 2,185,2018,8,25,Online,0,0,0,84.82,0,Canceled
INN03029,2,0,2,3,Meal Plan 1,0,Room_Type 1,50,2017,10,18,Online,0,0,0,94.5,1,Not_Canceled
INN18224,2,0,2,0,Not Selected,0,Room_Type 1,34,2018,9,25,Online,0,0,0,99.0,1,Not_Canceled
INN03980,2,0,0,2,Meal Plan 1,0,Room_Type 1,56,2018,11,11,Online,0,0,0,97.2,0,Not_Canceled
INN13731,2,0,2,3,Meal Plan 1,0,Room_Type 1,46,2018,5,19,Offline,0,0,0,86.5,0,Not_Canceled
INN22867,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
INN20326,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,10,23,Offline,0,0,0,88.5,0,Not_Canceled
INN02970,3,0,0,1,Meal Plan 1,0,Room_Type 4,60,2018,3,29,Online,0,0,0,123.3,1,Canceled
INN11661,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,12,18,Corporate,0,0,0,65.0,0,Not_Canceled
INN26818,2,0,2,3,Meal Plan 1,0,Room_Type 1,244,2018,10,30,Online,0,0,0,85.85,0,Canceled
INN26174,2,0,1,1,Meal Plan 1,0,Room_Type 1,7,2017,9,19,Online,0,0,0,126.0,2,Not_Canceled
INN14495,2,0,0,4,Meal Plan 1,0,Room_Type 1,8,2017,9,9,Offline,0,0,0,54.75,0,Not_Canceled
INN35656,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN29208,2,0,2,4,Not Selected,0,Room_Type 1,67,2018,4,3,Online,0,0,0,80.75,0,Not_Canceled
INN06268,2,0,1,2,Meal Plan 1,0,Room_Type 1,124,2018,5,13,Online,0,0,0,117.1,1,Not_Canceled
INN10870,2,0,0,3,Meal Plan 1,0,Room_Type 1,59,2018,11,2,Online,0,0,0,71.1,2,Not_Canceled
INN15640,3,0,1,3,Meal Plan 1,0,Room_Type 4,64,2018,3,28,Online,0,0,0,115.6,2,Not_Canceled
INN34774,2,0,0,1,Meal Plan 1,1,Room_Type 1,9,2018,9,8,Online,0,0,0,168.0,3,Not_Canceled
INN17039,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,11,Online,0,0,0,99.0,0,Not_Canceled
INN24361,2,0,1,2,Not Selected,0,Room_Type 1,19,2018,9,23,Online,0,0,0,139.0,1,Not_Canceled
INN11077,2,0,2,4,Meal Plan 1,0,Room_Type 4,56,2018,3,30,Online,0,0,0,101.72,1,Not_Canceled
INN30989,2,1,2,7,Meal Plan 1,0,Room_Type 1,139,2018,7,13,Online,0,0,0,86.92,0,Canceled
INN16314,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,8,13,Online,0,0,0,180.0,1,Not_Canceled
INN16829,2,0,0,1,Not Selected,0,Room_Type 1,10,2018,11,25,Online,0,0,0,95.0,0,Canceled
INN28490,2,0,0,2,Meal Plan 1,0,Room_Type 1,18,2018,1,12,Online,0,0,0,73.95,0,Not_Canceled
INN08181,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,10,3,Corporate,0,0,0,89.0,0,Not_Canceled
INN12627,3,0,1,2,Meal Plan 1,0,Room_Type 4,83,2018,11,4,Online,0,0,0,122.4,2,Not_Canceled
INN10390,2,0,1,1,Meal Plan 1,0,Room_Type 4,44,2018,6,18,Offline,0,0,0,96.3,0,Not_Canceled
INN07340,2,0,2,2,Meal Plan 1,0,Room_Type 4,83,2018,4,16,Online,0,0,0,103.7,0,Not_Canceled
INN23221,3,0,0,3,Meal Plan 1,0,Room_Type 1,48,2018,3,29,Offline,0,0,0,105.0,1,Not_Canceled
INN24006,2,0,1,2,Not Selected,0,Room_Type 1,53,2018,12,16,Online,0,0,0,79.2,1,Not_Canceled
INN06869,1,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Online,0,0,0,70.0,0,Canceled
INN29356,2,0,0,2,Not Selected,0,Room_Type 1,5,2018,2,26,Online,0,0,0,81.0,1,Not_Canceled
INN23147,1,0,1,1,Meal Plan 1,0,Room_Type 1,85,2018,12,3,Online,0,0,0,98.0,0,Not_Canceled
INN14364,1,0,0,3,Meal Plan 1,0,Room_Type 1,14,2017,9,15,Online,0,0,0,114.0,1,Not_Canceled
INN31585,1,0,0,5,Meal Plan 1,0,Room_Type 1,230,2018,9,6,Offline,0,0,0,111.0,0,Canceled
INN20551,2,0,2,7,Meal Plan 1,0,Room_Type 4,8,2018,3,22,Online,0,0,0,158.22,0,Canceled
INN13609,2,0,2,0,Not Selected,0,Room_Type 1,101,2018,5,1,Online,0,0,0,103.5,1,Not_Canceled
INN00274,3,0,0,2,Meal Plan 1,0,Room_Type 4,57,2018,12,9,Online,0,0,0,126.0,2,Not_Canceled
INN33001,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
INN09998,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75.0,0,Not_Canceled
INN10313,2,0,2,1,Meal Plan 1,0,Room_Type 1,139,2018,8,7,Online,0,0,0,123.3,1,Not_Canceled
INN29439,2,0,2,2,Meal Plan 1,0,Room_Type 1,282,2018,10,29,Online,0,0,0,88.83,1,Canceled
INN00472,2,0,0,4,Meal Plan 1,0,Room_Type 1,60,2017,12,9,Online,0,0,0,96.3,1,Not_Canceled
INN21407,1,0,2,0,Not Selected,0,Room_Type 1,4,2018,9,25,Online,0,0,0,118.58,1,Not_Canceled
